实际功率(W),高度(m),竖直速度(m/s),地速(m/s),风速(m/s),温度(C),湿度(%),风向夹角(度),载荷(kg),physical_预测功率(W),physical_误差(W),tree_预测功率(W),tree_误差(W),deep_预测功率(W),deep_误差(W),linear_预测功率(W),linear_误差(W)
6177.808770000001,97.0,4.0,0.0,0.1,30,49,138.39999999999998,5.3,3458.6545777699707,2719.15419223003,6425.22758450387,-247.41881450386973,6515.3388671875,-337.53009718749945,6783.511572053792,-605.7028020537919
6154.73706,104.8,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2696.0824822300297,6419.907815739782,-265.17075573978127,6494.5478515625,-339.8107915624996,6798.179284985009,-643.4422249850086
6143.777241000001,108.6,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2685.12266323003,6418.232156196745,-274.45491519674397,6498.6328125,-354.8555714999993,6822.908319049759,-679.1310780497579
6152.56707,116.5,3.9,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2693.9124922300293,6439.853828676858,-287.28675867685797,6507.1240234375,-354.55695343749994,6868.3695250601995,-715.8024550601995
6175.144,120.3,3.6,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2716.4894222300295,6326.773601235646,-151.62960123564608,6423.5654296875,-248.42142968749977,6751.027391028238,-575.8833910282374
6206.4914100000005,123.3,2.4,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2747.83683223003,6090.8411811533415,115.65022884665905,6076.2158203125,130.27558968750054,6251.9381922535995,-45.44678225359894
6203.8578210000005,126.3,0.7,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2745.20324323003,5947.582912690738,256.2749083092622,5437.3564453125,766.5013756875005,5634.904254770755,568.9535662292456
5965.911931000001,126.9,0.3,0.0,0.1,30,49,138.5,5.3,3458.6545777699707,2507.25735323003,5743.929718012913,221.98221298708722,5250.841796875,715.0701341250005,5506.243320480564,459.6686105194367
4996.71276,127.2,0.0,0.0,0.1,30,49,135.2,5.3,3458.6545777699707,1538.0581822300296,5040.776742019674,-44.06398201967386,5129.23193359375,-132.51917359374966,5413.646982418327,-416.9342224183265
4891.867749999999,127.4,0.0,0.0,0.1,30,49,120.60000000000002,5.3,3458.6545777699707,1433.2131722300287,5076.049000017987,-184.18125001798762,5126.2890625,-234.42131250000057,5409.047324814979,-517.1795748149798
4891.867749999999,127.5,0.0,0.6,0.1,30,49,120.0,5.3,3458.6545777699707,1433.2131722300287,5029.238091531655,-137.37034153165587,5092.072265625,-200.20451562500057,5340.137143831783,-448.2693938317834
5075.3640000000005,128.1,0.0,5.1,0.1,30,49,117.80000000000001,5.3,3458.6545777699707,1616.7094222300298,4524.162486061572,551.2015139384284,4897.7861328125,177.5778671875005,5004.877002787287,70.4869972127135
5130.84712,128.9,0.0,7.5,0.1,30,49,115.0,5.3,3458.6545777699707,1672.1925422300296,5014.44718796668,116.39993203332051,4918.56640625,212.28071375000036,4956.474511955394,174.37260804460675
5266.219781,130.2,0.1,11.0,0.1,30,49,114.39999999999998,5.3,3458.6545777699707,1807.565203230029,5325.895950029632,-59.67616902963255,5128.123046875,138.09673412499978,5175.789625646194,90.43015535380619
5266.219781,130.3,0.0,11.4,0.1,30,49,113.69999999999999,5.3,3458.6545777699707,1807.565203230029,5212.657295779834,53.5624852201654,5088.1240234375,178.09575756249978,5075.651420814276,190.56836018572358
5551.66164,130.4,-0.1,11.6,0.1,30,49,113.69999999999999,5.3,3458.6545777699707,2093.0070622300295,5037.029951482149,514.6316885178512,5038.1455078125,513.5161321875003,4960.603871735852,591.0577682641479
5551.66164,130.4,0.0,11.7,0.1,30,49,113.89999999999998,5.3,3458.6545777699707,2093.0070622300295,5111.218781494033,440.4428585059677,5103.453125,448.20851500000026,5094.978379288331,456.6832607116694
5088.464,130.4,0.0,11.8,0.1,30,49,114.19999999999999,5.3,3458.6545777699707,1629.8094222300292,5036.814689674496,51.6493103255043,5108.5146484375,-20.050648437500058,5101.6715010977005,-13.207501097700515
4698.638000000001,130.1,0.0,11.9,0.1,30,49,114.60000000000002,5.3,3458.6545777699707,1239.98342223003,5088.597986679483,-389.9599866794824,5112.9248046875,-414.28680468749917,5107.213420010272,-408.57542001027105
4677.513801,130.2,0.0,11.9,0.1,30,49,114.39999999999998,5.3,3458.6545777699707,1218.8592232300293,5069.864880178987,-392.35107917898677,5113.12353515625,-435.60973415624994,5107.595460859623,-430.08165985962296
4887.360350999999,130.6,0.0,11.9,0.1,30,49,114.30000000000001,5.3,3458.6545777699707,1428.7057732300286,5056.546970462828,-169.18661946282828,5113.99560546875,-226.63525446875065,5109.340679253492,-221.9803282534931
5033.365971,130.7,0.0,11.9,0.1,30,49,114.10000000000002,5.3,3458.6545777699707,1574.7113932300294,5056.546970462828,-23.180999462827458,5114.1943359375,-80.82836493749983,5109.716278462926,-76.35030746292614
5033.365971,130.6,0.0,11.9,0.1,30,49,114.10000000000002,5.3,3458.6545777699707,1574.7113932300294,5056.546970462828,-23.180999462827458,5113.9736328125,-80.60766181249983,5109.27494795367,-75.90897695366948
5072.5424,130.6,0.0,11.9,0.1,30,49,114.19999999999999,5.3,3458.6545777699707,1613.8878222300295,5056.546970462828,15.99542953717264,5113.984375,-41.44197499999973,5109.307827918211,-36.76542791821066
5038.2948,130.6,0.0,11.9,0.1,30,49,114.0,5.3,3458.6545777699707,1579.640222230029,5056.546970462828,-18.252170462827962,5113.962890625,-75.66809062500033,5109.242039359868,-70.94723935986804
4956.5205000000005,130.7,0.0,11.9,0.1,30,49,114.10000000000002,5.3,3458.6545777699707,1497.8659222300298,5056.546970462828,-100.02647046282709,5114.1943359375,-157.67383593749946,5109.716278462926,-153.19577846292577
4956.5205000000005,130.5,0.0,11.9,0.1,30,49,114.10000000000002,5.3,3458.6545777699707,1497.8659222300298,5056.546970462828,-100.02647046282709,5113.7529296875,-157.23242968749946,5108.832330166628,-152.31183016662726
4777.3838000000005,130.3,0.0,12.0,0.1,30,49,113.80000000000001,5.3,3458.6545777699707,1318.7292222300298,5097.72529808847,-320.34149808846905,5118.30712890625,-340.9233289062495,5114.7424287351505,-337.35862873515
4554.673820999999,130.4,0.0,11.9,0.1,30,49,114.30000000000001,5.3,3458.6545777699707,1096.0192432300287,5069.864880178987,-515.1910591789874,5113.55419921875,-558.8803782187506,5108.454207639952,-553.7803866399527
4554.673820999999,130.4,0.0,11.9,0.1,30,49,114.30000000000001,5.3,3458.6545777699707,1096.0192432300287,5069.864880178987,-515.1910591789874,5113.55419921875,-558.8803782187506,5108.454207639952,-553.7803866399527
4495.314141,129.9,0.0,11.9,0.1,30,49,114.5,5.3,3458.6545777699707,1036.659563230029,5065.101620151703,-569.7874791517033,5112.47265625,-617.1585152500002,5106.281297361802,-610.9671563618022
5073.4399300000005,129.8,0.0,12.0,0.1,30,49,108.69999999999999,5.3,3458.6545777699707,1614.7853522300297,5013.125931468775,60.31399853122548,5116.6416015625,-43.20167156249954,5110.736410887241,-37.29648088724025
5073.4399300000005,130.0,0.0,11.9,0.1,30,49,101.69999999999999,5.3,3458.6545777699707,1614.7853522300297,5004.993670243174,68.4462597568263,5111.28369140625,-37.84376140624954,5102.291409365922,-28.851479365921477
5160.375,129.8,0.0,11.8,0.1,30,49,81.89999999999998,5.3,3458.6545777699707,1701.7204222300293,5080.025750081796,80.3492499182039,5103.6328125,56.7421875,5086.8881405262455,73.48685947375452
5118.3,129.8,0.0,11.8,0.1,30,49,72.69999999999999,5.3,3458.6545777699707,1659.6454222300295,5085.644538615676,32.65546138432455,5102.619140625,15.680859375000182,5082.88521638965,35.41478361035024
4970.79,129.8,0.0,11.9,0.1,30,49,65.89999999999998,5.3,3458.6545777699707,1512.1354222300292,5081.983344147131,-111.19334414713103,5106.89892578125,-136.10892578125004,5086.46789344796,-115.67789344795983
4970.79,129.7,0.0,11.9,0.1,30,49,61.39999999999998,5.3,3458.6545777699707,1512.1354222300292,5046.029701244803,-75.23970124480275,5106.1826171875,-135.39261718750004,5083.873416997132,-113.08341699713219
4970.79,129.8,0.0,12.0,0.1,30,49,58.80000000000001,5.3,3458.6545777699707,1512.1354222300292,5100.274286250612,-129.48428625061206,5111.1455078125,-140.35550781250004,5089.924111446887,-119.13411144688689
5130.235591000001,129.6,0.0,12.0,0.1,30,49,57.19999999999999,5.3,3458.6545777699707,1671.5810132300298,5100.968270061985,29.267320938015473,5110.5283203125,19.707270687500568,5088.203145480189,42.03244551981152
5200.29725,129.8,0.0,12.0,0.1,30,49,57.5,5.3,3458.6545777699707,1741.642672230029,5100.274286250612,100.0229637493876,5111.0029296875,89.29432031249962,5089.286629075146,111.01062092485336
5238.2699600000005,129.9,0.0,12.1,0.1,30,49,58.0,5.3,3458.6545777699707,1779.6153822300298,5546.275867921021,-308.0059079210205,5116.30712890625,121.96283109375054,5097.011287442229,141.2586725577712
5327.608200000001,129.8,0.0,12.0,0.1,30,49,58.30000000000001,5.3,3458.6545777699707,1868.9536222300299,5100.274286250612,227.33391374938856,5111.0908203125,216.51737968750058,5089.679498504498,237.92870149550254
5327.608200000001,129.8,0.0,12.0,0.1,30,49,58.5,5.3,3458.6545777699707,1868.9536222300299,5100.274286250612,227.33391374938856,5111.11279296875,216.49540703125058,5089.777429569234,237.83077043076628
5414.139351,129.6,0.0,12.1,0.1,30,49,58.39999999999998,5.3,3458.6545777699707,1955.484773230029,5495.482522447354,-81.34317144735451,5115.6884765625,298.4508744374998,5095.78529791649,318.3540530835098
5427.1728,129.7,0.0,12.0,0.1,30,49,57.60000000000002,5.3,3458.6545777699707,1968.5182222300296,5100.274286250612,326.89851374938826,5110.79296875,316.3798312500003,5088.868690245368,338.304109754632
5390.1828000000005,129.7,0.0,12.0,0.1,30,49,54.89999999999998,5.3,3458.6545777699707,1931.5282222300298,5147.634082381425,242.5487176185752,5110.4951171875,279.6876828125005,5087.529655727176,302.65314427282465
5218.02162,129.7,0.0,11.9,0.1,30,49,54.10000000000002,5.3,3458.6545777699707,1759.3670422300297,5027.034319019476,190.9873009805242,5105.37890625,112.64271375000044,5080.286039789693,137.7355802103075
4947.252570000001,129.5,-0.2,11.8,0.1,30,49,54.69999999999999,5.3,3458.6545777699707,1488.5979922300298,4879.387487537084,67.86508246291669,4979.4619140625,-32.20934406249944,4815.232749359726,132.0198206402747
4659.081921,129.4,0.0,12.0,0.1,30,49,56.0,5.3,3458.6545777699707,1200.4273432300292,5108.160979830413,-449.0790588304135,5109.955078125,-450.87315712500003,5086.667926024333,-427.58600502433274
4661.06094,129.1,0.0,12.0,0.1,30,49,56.89999999999998,5.3,3458.6545777699707,1202.4063622300296,5064.787956229587,-403.7270162295863,5109.39208984375,-448.3311498437497,5085.693080095196,-424.6321400951956
4768.9332,129.1,0.0,12.0,0.1,30,49,57.5,5.3,3458.6545777699707,1310.2786222300297,5064.0939724182135,-295.1607724182131,5109.4580078125,-340.5248078124996,5085.989472598589,-317.0562725985883
4768.9332,129.1,0.0,12.0,0.1,30,49,58.0,5.3,3458.6545777699707,1310.2786222300297,5064.0939724182135,-295.1607724182131,5109.51318359375,-340.5799835937496,5086.235679046761,-317.3024790467607
4833.642751,129.2,0.0,12.0,0.1,30,49,58.5,5.3,3458.6545777699707,1374.9881732300296,5064.0939724182135,-230.4512214182132,5109.7890625,-276.1463114999997,5086.955925854755,-253.31317485475483
4830.23422,129.3,0.0,12.0,0.1,30,49,58.80000000000001,5.3,3458.6545777699707,1371.5796422300295,5082.874666632253,-252.64044663225286,5110.0419921875,-279.8077721874997,5087.576268689682,-257.3420486896821
4822.774971000001,129.2,0.0,12.0,0.1,30,49,58.69999999999999,5.3,3458.6545777699707,1364.12039323003,5064.0939724182135,-241.3190014182128,5109.810546875,-287.03557587499927,5087.053896117436,-264.2789251174354
4998.09234,129.3,0.0,12.0,0.1,30,49,58.80000000000001,5.3,3458.6545777699707,1539.4377622300294,5082.874666632253,-84.78232663225299,5110.0419921875,-111.94965218749985,5087.576268689682,-89.48392868968222
5012.270361,129.4,0.0,12.0,0.1,30,49,58.89999999999998,5.3,3458.6545777699707,1553.6157832300291,5082.874666632253,-70.60430563225327,5110.27392578125,-98.00356478125013,5088.0972997357185,-75.82693873571861
5154.70344,129.4,0.0,12.0,0.1,30,49,58.69999999999999,5.3,3458.6545777699707,1696.0488622300295,5082.874666632253,71.82877336774709,5110.251953125,44.45148687500023,5087.999495228406,66.70394477159425
5380.9472000000005,129.4,0.0,12.0,0.1,30,49,58.69999999999999,5.3,3458.6545777699707,1922.2926222300298,5082.874666632253,298.0725333677474,5110.251953125,270.6952468750005,5087.999495228406,292.94770477159454
5380.9472000000005,129.4,0.0,11.9,0.1,30,49,58.5,5.3,3458.6545777699707,1922.2926222300298,5040.211210213388,340.73598978661266,5105.201171875,275.7460281250005,5081.078721935121,299.8684780648791
5392.38259,129.5,0.0,12.0,0.1,30,49,58.5,5.3,3458.6545777699707,1933.7280122300294,5082.874666632253,309.507923367747,5110.45068359375,281.93190640625016,5088.372470462025,304.0101195379748
5351.976000000001,129.4,0.0,12.0,0.1,30,49,58.30000000000001,5.3,3458.6545777699707,1893.3214222300298,5082.874666632253,269.10133336774743,5110.2080078125,241.76799218750057,5087.80354266266,264.17245733734035
5261.9400000000005,129.3,0.0,12.0,0.1,30,49,58.39999999999998,5.3,3458.6545777699707,1803.2854222300298,5082.874666632253,179.06533336774737,5109.99853515625,151.9414648437505,5087.380379402648,174.55962059735248
5261.9400000000005,129.1,0.0,11.9,0.1,30,49,58.60000000000002,5.3,3458.6545777699707,1803.2854222300298,5020.806799585579,241.13320041442148,5104.55029296875,157.3897070312505,5079.728288334258,182.21171166574277
5276.857521000001,129.2,0.0,11.9,0.1,30,49,58.30000000000001,5.3,3458.6545777699707,1818.20294323003,5020.806799585579,256.0507214144218,5104.73779296875,172.11972803125082,5080.049019938546,196.808501061455
5331.735981,129.2,0.0,11.9,0.1,30,49,58.89999999999998,5.3,3458.6545777699707,1873.081403230029,5020.806799585579,310.9291814144208,5104.8037109375,226.9322700624998,5080.3427970549,251.39318394509974
5143.090641,129.2,0.0,11.8,0.1,30,49,60.80000000000001,5.3,3458.6545777699707,1684.436063230029,4999.117043578726,143.97359742127355,5099.984375,43.10626599999978,5074.612290451187,68.47835054881307
5143.090641,129.2,0.0,11.7,0.1,30,49,65.60000000000002,5.3,3458.6545777699707,1684.436063230029,5092.183113413,50.907527587000004,5095.48486328125,47.60577771874978,5070.398530617948,72.6921103820514
5143.090641,129.1,0.0,11.7,0.1,30,49,72.89999999999998,5.3,3458.6545777699707,1684.436063230029,5106.932727005339,36.1579139946607,5096.068359375,47.02228162499978,5073.29505935718,69.79558164281934
5166.24273,129.0,0.0,11.7,0.1,30,49,81.5,5.3,3458.6545777699707,1707.5881522300292,5096.946394917351,69.29633508264851,5096.794921875,69.44780812499994,5076.593066445585,89.64966355441538
5329.233,129.3,0.0,11.8,0.1,30,49,94.19999999999999,5.3,3458.6545777699707,1870.5784222300294,4959.072463565789,370.1605364342113,5103.88427734375,225.34872265625017,5089.606098743196,239.62690125680456
5366.96061,129.4,0.0,11.9,0.1,30,49,99.60000000000002,5.3,3458.6545777699707,1908.3060322300294,4948.006025059139,418.9545849408614,5109.728515625,257.2320943750001,5098.7856499248,268.17496007520003
5256.017210000001,129.2,0.0,11.9,0.1,30,49,100.69999999999999,5.3,3458.6545777699707,1797.3626322300302,4921.097542711534,334.9196672884673,5109.408203125,146.6090068750009,5098.272258973566,157.74495102643505
5033.810670000001,129.5,0.0,11.9,0.1,30,49,100.89999999999998,5.3,3458.6545777699707,1575.15609223003,4923.363270277167,110.44739972283332,5110.09228515625,-76.28161515624925,5099.725289539338,-65.91461953933685
4985.625411,129.3,0.0,11.9,0.1,30,49,101.10000000000002,5.3,3458.6545777699707,1526.9708332300293,4923.363270277167,62.262140722832555,5109.6728515625,-124.04744056250001,5098.880687320159,-113.25527632015928
5099.202700000001,129.7,0.1,12.0,0.1,30,49,100.39999999999998,5.3,3458.6545777699707,1640.54812223003,5095.786218455841,3.4164815441599785,5175.763671875,-76.56097187499927,5238.816563105951,-139.61386310595026
5117.1529,129.6,0.0,11.9,0.1,30,49,99.89999999999998,5.3,3458.6545777699707,1658.4983222300293,4956.116742359791,161.03615764020924,5110.20263671875,6.950263281250045,5099.813025132685,17.339874867315302
4625.812741,129.4,0.0,11.9,0.1,30,49,100.0,5.3,3458.6545777699707,1167.158163230029,4928.053723830288,-302.240982830288,5109.7724609375,-483.95971993750027,5098.934217838258,-473.1214768382579
4625.812741,129.4,0.0,12.0,0.1,30,49,100.10000000000002,5.3,3458.6545777699707,1167.158163230029,4935.161992509579,-309.3492515095795,5114.81201171875,-488.99927071875027,5105.803410416162,-479.99066941616184
4630.61179,129.1,0.0,12.0,0.1,30,49,99.89999999999998,5.3,3458.6545777699707,1171.9572122300292,4940.72113333953,-310.1093433395299,5114.1279296875,-483.5161396875001,5104.324699479684,-473.71290947968373
4887.4524,129.1,0.0,11.9,0.1,30,49,99.89999999999998,5.3,3458.6545777699707,1428.7978222300294,4941.049843940385,-53.59744394038444,5109.0986328125,-221.64623281249987,5097.513604727046,-210.06120472704606
4956.645,129.2,0.0,11.9,0.1,30,49,100.0,5.3,3458.6545777699707,1497.9904222300297,4921.097542711534,35.54745728846683,5109.3310546875,-152.68605468749956,5098.013188017382,-141.36818801738173
4956.645,129.4,0.0,12.0,0.1,30,49,99.80000000000001,5.3,3458.6545777699707,1497.9904222300297,4947.053598044515,9.591401955485708,5114.77880859375,-158.13380859374956,5105.692046476895,-149.04704647689414
4919.75071,129.6,0.0,12.0,0.1,30,49,99.89999999999998,5.3,3458.6545777699707,1461.0961322300295,4958.969737090562,-39.21902709056212,5115.2314453125,-195.48073531249975,5106.65909132336,-186.90838132336012
4878.073300000001,129.4,0.0,12.0,0.1,30,49,100.10000000000002,5.3,3458.6545777699707,1419.4187222300302,4935.161992509579,-57.08869250957832,5114.81201171875,-236.73871171874907,5105.803410416162,-227.73011041616064
4366.603410000001,129.4,0.0,12.0,0.1,30,49,100.10000000000002,5.3,3458.6545777699707,907.9488322300299,4935.161992509579,-568.5585825095786,5114.81201171875,-748.2086017187494,5105.803410416162,-739.200000416161
4366.603410000001,129.3,0.0,12.0,0.1,30,49,100.39999999999998,5.3,3458.6545777699707,907.9488322300299,4935.161992509579,-568.5585825095786,5114.6240234375,-748.0206134374994,5105.4477023712625,-738.8442923712619
4314.84,129.3,0.0,12.0,0.1,30,49,100.10000000000002,5.3,3458.6545777699707,856.1854222300294,4935.161992509579,-620.3219925095791,5114.59130859375,-799.7513085937499,5105.336557666591,-790.4965576665909
4342.7825,129.2,0.0,12.0,0.1,30,49,100.0,5.3,3458.6545777699707,884.1279222300295,4928.829527804594,-586.0470278045941,5114.359375,-771.5768749999997,5104.8312993362415,-762.0487993362412
4363.0560000000005,129.4,0.0,11.9,0.1,30,49,100.30000000000001,5.3,3458.6545777699707,904.4014222300298,4928.053723830288,-564.9977238302872,5109.8056640625,-746.7496640624995,5099.045343166119,-735.9893431661185
4362.5232209999995,129.6,0.0,11.9,0.1,30,49,100.0,5.3,3458.6545777699707,903.8686432300287,4936.16444113094,-573.6412201309404,5110.2138671875,-747.6906461875005,5099.850098547995,-737.3268775479955
4362.5232209999995,129.2,0.0,11.9,0.1,30,49,100.30000000000001,5.3,3458.6545777699707,903.8686432300287,4921.097542711534,-558.5743217115341,5109.3642578125,-746.8410368125005,5098.124390202736,-735.6011692027369
4348.750301,129.4,0.0,12.0,0.1,30,49,100.10000000000002,5.3,3458.6545777699707,890.0957232300293,4935.161992509579,-586.4116915095792,5114.81201171875,-766.06171071875,5105.803410416162,-757.0531094161615
4363.65267,129.4,0.0,11.9,0.1,30,49,100.5,5.3,3458.6545777699707,904.9980922300297,4928.053723830288,-564.4010538302873,5109.82763671875,-746.1749667187496,5099.119283571726,-735.4666135717252
4490.15523,129.6,0.0,12.0,0.1,30,49,100.30000000000001,5.3,3458.6545777699707,1031.5006522300296,4947.078131555627,-456.9229015556266,5115.275390625,-625.1201606249997,5106.807302323497,-616.6520723234971
4705.6714,129.8,0.0,12.0,0.1,30,49,99.89999999999998,5.3,3458.6545777699707,1247.0168222300294,4958.969737090562,-253.2983370905622,5115.6728515625,-410.0014515624998,5107.583837116338,-401.91243711633797
4742.0289,129.5,0.0,11.9,0.1,30,49,102.80000000000001,5.3,3458.6545777699707,1283.3743222300295,4930.112751577316,-188.08385157731573,5110.3017578125,-368.27285781249975,5100.419592649357,-358.3906926493564
4768.004241000001,129.5,0.0,11.8,0.1,30,49,108.0,5.3,3458.6545777699707,1309.3496632300298,4960.472864671563,-192.46862367156245,5105.845703125,-337.84146212499945,5095.581441295147,-327.5772002951462
4766.157270000001,129.2,0.0,11.9,0.1,30,49,119.39999999999998,5.3,3458.6545777699707,1307.5026922300299,5017.8615719151085,-251.70430191510786,5111.4677734375,-345.3105034374994,5104.673848366806,-338.51657836680533
4916.5338710000005,129.2,0.0,11.9,0.1,30,49,123.60000000000002,5.3,3458.6545777699707,1457.8792932300298,5030.460480230473,-113.92660923047242,5111.93017578125,-195.39630478124946,5105.973960385668,-189.4400893856673
4916.5338710000005,129.2,0.0,11.9,0.1,30,49,126.69999999999999,5.3,3458.6545777699707,1457.8792932300298,5025.569107461154,-109.03523646115354,5112.271484375,-195.73761337499946,5106.901172867878,-190.36730186787736
4763.7636,129.1,0.0,12.0,0.1,30,49,128.39999999999998,5.3,3458.6545777699707,1305.1090222300295,5019.429454961741,-255.66585496174048,5117.2666015625,-353.5030015624998,5113.756599743014,-349.99299974301357
4687.70927,129.4,0.0,11.9,0.1,30,49,130.0,5.3,3458.6545777699707,1229.0546922300296,4979.581409418323,-291.87213941832306,5113.07666015625,-425.3673901562497,5108.771317083043,-421.06204708304267
4693.473651,129.5,0.0,11.9,0.1,30,49,129.89999999999998,5.3,3458.6545777699707,1234.8190732300295,5007.586548183539,-314.11289718353873,5113.28662109375,-419.81297009374975,5109.197560755315,-415.7239097553147
4700.5061000000005,129.5,0.0,12.0,0.1,30,49,129.8,5.3,3458.6545777699707,1241.8515222300298,5026.755181162493,-326.2490811624921,5118.3037109375,-417.7976109374995,5116.014767888113,-415.50866788811254
4714.743600000001,129.4,0.0,11.9,0.1,30,49,130.0,5.3,3458.6545777699707,1256.08902223003,4979.581409418323,-264.83780941832265,5113.07666015625,-398.3330601562493,5108.771317083043,-394.02771708304226
4599.809161,129.6,0.0,11.9,0.1,30,49,130.0,5.3,3458.6545777699707,1141.1545832300294,4988.118406286805,-388.309245286805,5113.517578125,-513.7084171249999,5109.679512043474,-509.8703510434734
4652.43918,129.6,0.0,11.9,0.1,30,49,129.3,5.3,3458.6545777699707,1193.7846022300296,5016.123545052021,-363.68436505202044,5113.44091796875,-461.0017379687497,5109.4795183682345,-457.0403383682342
4999.7952000000005,129.5,0.0,11.9,0.1,30,49,129.0,5.3,3458.6545777699707,1541.1406222300297,5007.586548183539,-7.791348183538503,5113.18701171875,-113.39181171874952,5108.9397954170845,-109.14459541708402
